# REF_TITLE:iphone 12 carga test
# TiempoRelativo(s),Corriente(A)
13.9200,1.6513
13.9300,1.6675
13.9400,1.7125
13.9500,1.6350
13.9600,1.6537
13.9700,1.6750
13.9800,1.7375
13.9900,1.6337
14.0000,1.4375
14.0100,1.6563
14.0200,1.6387
14.0300,1.6838
14.0400,1.6213
14.0500,1.5025
14.0600,1.5025
14.0700,1.5325
14.0800,1.4900
14.0900,1.5163
14.1000,1.4987
14.1100,1.4538
14.1200,1.5475
14.1300,1.5425
14.1400,1.4462
14.1500,1.4625
14.1600,1.5525
14.1700,1.4950
14.1800,1.4763
14.1900,1.6237
14.2000,1.5488
14.2100,1.6300
14.2200,1.6400
14.2300,1.7413
14.2400,1.7387
14.2500,1.6475
14.2600,1.7675
14.2700,1.6588
14.2800,1.6487
14.2900,1.7263
14.3000,1.7513
14.3100,1.7750
14.3200,1.7750
14.3300,1.7750
14.3400,1.7975
14.3500,1.8112
14.3600,1.8100
14.3700,1.8138
14.3800,1.7900
14.3900,1.7800
14.4000,1.7400
14.4100,1.7537
14.4200,1.8138
14.4300,1.6862
14.4400,1.5287
14.4500,1.6213
14.4600,1.6712
14.4700,1.5050
14.4800,1.4438
14.4900,1.5000
14.5000,1.4800
14.5100,1.4612
14.5200,1.4600
14.5300,1.4525
14.5400,1.4438
14.5500,1.4300
14.5600,1.4500
14.5700,1.4200
14.5800,1.4200
14.5900,1.4713
14.6000,1.4138
14.6100,1.3987
14.6200,1.4600
14.6300,1.3913
14.6400,1.4175
14.6500,1.4138
14.6600,1.3937
14.6700,1.4000
14.6800,1.4025
14.6900,1.4050
14.7000,1.3950
14.7100,1.4063
14.7200,1.4113
14.7300,1.4275
14.7400,1.4025
14.7500,1.4113
14.7600,1.4438
14.7700,1.4275
14.7800,1.4325
14.7900,1.4400
14.8000,1.4162
14.8100,1.4212
14.8200,1.4250
14.8300,1.4362
14.8400,1.4462
14.8500,1.4188
14.8600,1.4113
14.8700,1.4262
14.8800,1.4113
14.8900,1.4075
14.9000,1.4262
14.9100,1.4512
14.9200,1.5512
14.9300,1.4125
14.9400,1.4775
14.9500,1.4600
14.9600,1.3975
14.9700,1.4412
14.9800,1.4288
14.9900,1.4612
15.0000,1.7375
